,filename,base64SD/len,strings_min_4,isEncrypted
372,MediaCreationTool1803.exe,0.03611149736915995,2543118,False
373,MediaCreationTool1903.exe,0.04714565816192964,1551970,False
374,Mercuriall-Cab_x64.zip,0.0025655955601419137,188356,False
375,Mercuriall-Cab-IR-Library.zip,0.002052584182768101,31553122,False
376,MicrosoftInstallationSOW.pdf,0.0020320869466966215,60041,False
377,MinerHost - Independent Sales Agent Agreement.docx.pdf,0.0041234630466950375,52059,False
378,MinerHost - Independent Sales Agent Agreement.docx-converted.docx,0.00229413116455709,14688,False
379,MinerHost LLC (Provider Agreement).docx,0.006388018864158462,6767,False
380,MinerHost LLC (Provider Agreement)_CN edits_2018-08-03.docx,0.0061931701533509045,7278,False
381,Mitt_SoftwareEngineering_2018.pdf,0.0022520890002836317,213619,False
382,monthly work sheet.xlsx,0.011710607422373119,3323,False
383,MPA Referral Attachment 5-1-19 cb edits (1).docx,0.009261020805503523,5312,False
384,MPA Referral Attachment 5-1-19 cb edits.docx,0.009261020805503523,5312,False
385,Mrs.YagolnikovTechAd.pptx,0.0020566889211849197,563572,False
386,MSS 2018 Market Guide (1).docx,0.005818616512417629,40382,False
387,MSS 2018 Market Guide.docx,0.005818616512417629,40382,False
388,MTK019A1247_SamplePolicy.pdf,0.001988335655468157,69763,False
389,Naya_DB_Security_Checklist.pdf,0.00391365198821696,121747,False
390,NDA - Blocktree and Marko.pdf,0.0020627844091194183,64637,False
391,NDP47-KB3186500-Web.exe,0.003737552236223357,213712,False
392,New Note (1).pdf,0.0020197262948382436,139129,False
393,New Note.pdf,0.0031956524019644684,24017,False
394,newtonsoft.json.12.0.2.nupkg,0.0021093836551398537,375242,False
395,noname,0.01502640373126985,8451,False
396,Notarize Transaction.zip,0.005029501688224548,179309,False
397,nvim-win64.zip,0.002066355750968083,3509872,False
398,Oberon Securities overview July 2018.pdf,0.0031298192257270016,173383,False
399,Okamoto_Akane_201311_DMA_thesis.pdf,0.00217056910800716,1342438,False
400,Ong_Siew_Yuan_2005.pdf,0.007251111258363769,322334,False
401,opendxlclientconfig (1).zip,0.010547508911753694,241,False
402,opendxlclientconfig (2).zip,0.01075662633790263,220,False
403,opendxlclientconfig (3).zip,0.010607961011193752,253,False
404,opendxlclientconfig.zip,0.010841759047863915,215,False
405,openvpn-gw-UDP4-1194-Andrew-install-2.4.6-I602.exe,0.0020029025053075198,594672,False
406,openvpn-gw-UDP4-1194-David-install-2.4.6-I602.exe,0.0020014206579542565,594655,False
407,operating-expenses.xls,0.010413483824158078,41811,False
408,ORION Confidentiality Mutual Agreement - Sidechain Consulting.pdf,0.00316706191851794,36750,False
409,Orion Presale Options .pdf,0.007670838505303598,173375,False
410,Outline.docx,0.01685286300202428,2120,False
411,PAECI_NDA_Subs_Ver_2015.pdf,0.0021654095808719335,21326,False
412,Passive buzzer.pdf,0.0021521754678937304,148734,False
413,PBC Confidentiality and NonCompete Standard 2018 HL.doc,0.05385941665560094,6328,False
414,PENETRATION_TESTING_REPORT_rhs5dn.docx,0.011229400445870693,4008,False
415,Phase2_Overview (1).pptx,0.006056183394747471,163959,False
416,Phase2_Overview.pptx,0.006054971486110701,163915,False
417,Photos.zip,0.0019253111714120094,30874344,False
418,php-client-generated.zip,0.004432046144249662,8019,False
419,pic20191.gif,0.0074790850968686285,157,False
420,Pitch Deck Questions_Will.ppt,0.03185595842185621,26125,False
421,PM SCADA Cyber Defense - NBC - Phase II Proposal (Draft) v19.09.30.pptx,0.006040447617418678,163934,False
422,PM SCADA Cyber Defense - NBC - Statement of Work (SOW) v19.06.18-DELIVERABLES-DRAFT.docx,0.012558095939869071,3127,False
423,PM SCADA Cyber Defense - NBC - Statement of Work (SOW) v19.06.20 - FOLLOWUP NOTES FROM NBC v19.06.21.docx,0.019337554431005904,1812,False
424,PM SCADA Cyber Defense - Sidechain - SOW v19.07.30.docx,0.004278456686139425,48778,False
425,PN_DSM_6.0.2.5158.pdf,0.0023344341619674284,22566,False
426,PN_DSM_v6.1.0.9212.pdf,0.0028131125872232566,38738,False
427,PN_RN_VO_v1.5_doc_v1.pdf,0.0029914675723212757,34782,False
428,PN_RN_VO_v1.6_doc_v1.pdf,0.0022029187934023524,32963,False
429,PN_VTE_Agent_5.2.6.31.pdf,0.0023973738359118727,22785,False
430,PN_VTE_Agent_6.1.1_Linux.pdf,0.002404916190551491,22238,False
431,PN_VTE_Agent_6.1.2.17_Linux_12102018.pdf,0.0022533378115873965,28512,False
432,PN_VTE_Agent_6.1.2.19_612-LTHF_12142018.pdf,0.0021593506207708826,36351,False
433,PN_VTE_Agent_6.1.2.20_12212018.pdf,0.002243038214765319,28101,False
434,PN_VTE_Agent_6.1.2.21_LTHF_01152019.pdf,0.0022624053594630022,27292,False
435,PN_VTE_Agent_6.1.2.22_6.1.2.23_LTHF_02122019.pdf,0.002253737554869385,29814,False
436,PN_VTE_Agent_6.1.2.22_LTHF_02012019.pdf,0.00225755899288148,29638,False
437,policy_2018_10_24_2053.tar,0.08556285384071771,517,False
438,Power Block Scope and Budgetary Options - Andrew Lance.pdf,0.002191907753534952,86589,False
439,PowerBlockLogo.jpg,0.016342312691682855,4574,False
440,PPO_form_15149_002 - EN - PRE-HIRING CHECK.pdf,0.004642474168221177,10318,False
441,PresentationAirbus.pdf,0.003529998046178363,259154,False
442,PresentationNallian.pdf,0.0023366777335143514,476401,False
443,Presentationpreliminarystudyresultsbyeveris.pdf,0.0021095683562922588,418835,False
444,PresentationTomTom.pdf,0.004391115751485825,108634,False
445,PreSonus_Universal_Control_v49213.exe,0.0019899489946722773,19216096,False
446,PriorityPointsPointOrder8.17.15.xlsx,0.009118844861042011,6910,False
447,Products_npi.xlsx,0.02493924622247809,1377,False
448,Project_Task_Breakdown.xlsx,0.020610263809649212,1711,False
449,property_ladder.pdf,0.002044230658963898,15743,False
450,proposal-writing_final_kiev_GWcom.pptx,0.002192392487967731,1099153,False
451,ProsjektkalkyleENG.xlsx,0.017749809279770868,2041,False
452,public_cloud_Exxon_v2.pptx,0.0021880620904621622,1011003,False
453,PublicKey.xml,0.011519692767478154,39,False
454,putty-64bit-0.70-installer.msi,0.018048355963532856,382100,False
455,PWC Thales Professional Services Agreement - Annotated.docx,0.004157499011680067,23191,False
456,PwC Thales Professional Services Agreement.DOCX,0.004237756950757303,21460,False
457,python-3.7.2-amd64.exe,0.001977837554600302,3913703,False
458,python-3.7.3-amd64.exe,0.001978067333758036,3922175,False
459,Q1 FY2016 QBR template.pptx,0.00314943390332089,172194,False
460,qbittorrent_4.1.5_x64_setup.exe,0.0019271857229279377,3515246,False
461,QBSE_miles.csv,0.014755570848465405,15,False
462,Questions for Key Management Onsite Engagement (1).docx,0.02295019748005774,2529,False
463,Questions for Key Management Onsite Engagement.docx,0.02295019748005774,2529,False
464,QUOTATION MININGSKY MINERHOST.docx,0.01217093161453497,3256,False
465,Quote Analysis.xlsx,0.025089676802120396,1315,False
466,qw9sN84milhY7neM9C88QWXz190705.zip,0.002025070509791208,4178,False
467,rapid install engagementform template  v2.doc,0.053706937128953254,11362,False
468,RavelloTraining (1).exe,0.07883670568526042,40643,False
469,RavelloTraining.exe,0.07898221901072351,39828,False
470,RavelloTraining.zip,0.002071714838423902,56370,False
471,ReactJSNotesForProfessionals.pdf,0.0037737602191340197,135236,False
472,reaper595_x64-install.exe,0.002166641437338647,1750577,False
473,receipts.zip,0.002546109072834348,700179,False
474,Recipe.zip,0.005779220589075458,2356600,False
475,recontractsforreview.zip,0.0019417205682600296,27246,False
476,Reference_VDS_Event_Log_Messages_v6.0.3_Doc_v1.pdf,0.008175507149883498,338459,False
477,Register.xls,0.051925904313838124,152,False
478,Remote_Administration_Client_User_Guide.pdf,0.002666321718324793,377427,False
479,repmscadacyberdefensenbcprojectkmsvormetricb.zip,0.002208354995302698,286009,False
480,report1556136752712.xls,0.01069155400819363,916337,False
481,report1560192559591.xls,0.009601766763992124,513070,False
482,Resume (1).pdf,0.0025184114523634773,20537,False
483,Resume.pdf,0.002609524666423343,30481,False
484,RG009117 SideChain (1).pdf,0.003693070579707775,10354,False
485,RG009117 SideChain.pdf,0.003693070579707775,10354,False
486,RG009267 SideChain (1).pdf,0.003720061601282854,10393,False
487,RG009267 SideChain.pdf,0.003720061601282854,10393,False
488,RG009341 SideChain.pdf,0.0037153349213840153,10387,False
489,RG009746 SideChain.pdf,0.0036916109826755296,10373,False
490,RG009932 SideChain.pdf,0.003731678075166673,10431,False
491,RG026077 Mayo PS-VOR-CUSTOM- checking back on completing SOW.msg,0.05449194679984424,26405,False
492,RG026292 Veridian Credit Union - Student_Form (008) (003).doc,0.02238321485557995,14170,False
493,Risk_Assessment_Report_Template_Nov17.docx,0.01562880712629264,4087,False
494,RN_DSM_6.0.3_v1.pdf,0.0031784013413406267,40476,False
495,RN_DSM_v6.1.0_v1 (1).pdf,0.0028384827291591383,44541,False
496,RN_DSM_v6.1.0_v1.pdf,0.0028384827291591383,44541,False
497,RN_DSM_v6.2.0_v2 (1).pdf,0.002849321266759784,45149,False
498,RN_DSM_v6.2.0_v2 (2).pdf,0.002849321266759784,45149,False
499,RN_DSM_v6.2.0_v2.pdf,0.002849321266759784,45149,False
500,RN_DSM_v6.3.0_v1.pdf,0.0026957375787860795,43176,False
501,RN_VAE_6.3.0_v1 (1).pdf,0.00233515018968136,35152,False
502,RN_VAE_6.3.0_v1.pdf,0.00233515018968136,35152,False
503,RN_VKM_6.3.0v1.pdf,0.0024748759253625284,32104,False
504,RN_VPTD_v6.1.3.pdf,0.0024869097192564914,37479,False
505,RN_VPTD_v6.3.0_v1.pdf,0.002453510343999397,37893,False
506,RN_VTE_Agent_v5.2.6_AIX.pdf,0.0027089205575634603,24582,False
507,rootkey.csv,0.015485778506848862,6,False
508,rufus-3.3.exe,0.0035047412842281515,150696,False
509,scan.pdf,0.004287603529342967,257992,False
510,Scanned Documents (1).pdf,0.003268759640166217,247235,False
511,Scanned Documents (2).pdf,0.0030230767849268618,53701,False
512,Scanned Documents.pdf,0.005014895824105728,135750,False
513,Schedule Silde v19.08.28 (1).pptx,0.10229193685551204,21344,False
514,Schedule Silde v19.08.28.pptx,0.10229193685551204,21344,False
515,SCPLA - for Subtiers - Jan2012.pdf,0.004772177317698085,5003,False
516,servercacsr_primarydsm_2019_05_08_0203.zip,0.00819029863319705,220,False
517,servercacsr_primarydsm_2019_05_08_1130.zip,0.0083553591507633,213,False
518,servercacsr_primarydsm_2019_05_08_1136.zip,0.008260453230255468,206,False
519,Services products.xlsx,0.020088552924918526,1684,False
520,setupvisioproretail.x64.en-us_ (1).exe,0.0279517152113231,1399904,False
521,setupvisioproretail.x64.en-us_.exe,0.0279517152113231,1399904,False
522,Sidechain - PwC - SOW - 07-16-2019.docx,0.004450412181550941,1931,False
523,Sidechain - PwC - SOW - 07-18_v1-2019.docx,0.010156171123353493,3974,False
524,SIDECHAIN - Thales RESELLER Americas template.docx,0.0056310791115562865,10514,False
525,Sidechain Consulting_Event_Sponsorship_Agreement (template).pdf,0.0023408732009802887,14716,False
526,Sidechain Customer List.xlsx,0.0066168433232340115,33225,False
527,Sidechain Customer Solutions Rider (VS 09-26-19).docx,0.006924118163983228,14112,False
528,Sidechain MRA (VS 09-26-19).docx,0.009699577791657647,82458,False
529,Sidechain MSA Template.docx,0.08096186812898677,25903,False
530,Sidechain Quote - Gwinnett School District.docx,0.007198522509973397,7508,False
531,Sidechain T+E Schedule (VS 09-26-19).doc,0.03126886274602574,10399,False
532,Sidechain_Electronic_Transfer.pdf,0.0019937294964087345,105499,False
533,Sidechain_Invoice_30-0002_01-01-2019.pdf,0.002403179989813736,25132,False
534,Sidechain_Invoice_31-0002_06-01-2019.pdf,0.002764679797455768,28860,False
535,sidechain_logos (1).zip,0.002486170631726545,272110,False
536,sidechain_logos.zip,0.002272472580996371,404317,False
537,Sidechain_Sony_Invoice_27-0004_01-01-2019.pdf,0.002457955342030513,25097,False
538,Sidechain_WellsFargo_Invoice_28-0004_01-01-2019.pdf,0.002352385408064333,25324,False
539,sidechain4.pdf,0.002460647810762708,8642,False
540,SidechainCompanyOverview.pdf,0.002548052128402147,25329,False
541,SkypeForBusinessPlugin (1).msi,0.0030071314543134754,1295278,False
542,SkypeForBusinessPlugin (2).msi,0.0030071314543134754,1295278,False
543,SkypeForBusinessPlugin.msi,0.0030071314543134754,1295278,False
544,SkypeMeetingsApp (1).msi,0.0026388916381309816,1774590,False
545,SkypeMeetingsApp.msi,0.0026841356341738695,1765240,False
546,Sony_ISGISS_Data_Encryption_Pre-Encryption (template) v0.0.1_CE (1).xlsx,0.013769816159382938,5185,False
547,Sony_ISGISS_Data_Encryption_Pre-Encryption (template) v0.0.1_CE.xlsx,0.013769816159382938,5185,False
548,Sony_ISGISS_DE_Windows_KMS_Implementation_Guide v0.0.6-VR.DOCX,0.0020257363417982214,338086,False
549,Sony-SOW-SidechainConsulting_fully_executed.pdf,0.005161290376350586,26443,False
550,SOW 002 General-SidechainConsulting-Thales_v2 Thales Signed.pdf,0.0024562604050855463,23607,False
551,SOW General-SidechainConsulting-Thales_DL2.docx,0.01246073232227592,4870,False
552,SOW Sony-SidechainConsulting-Thales-v1_dl edits.docx,0.010470464583550698,5995,False
553,SOW-SidechainConsulting-Thales-v1 DL September 2018 with track changes.docx,0.010361353990270253,6015,False
554,SOW-SidechainConsulting-Thales-v1 DL September 2018.docx,0.010725789333394256,5724,False
555,SSC Articles of Organization.pdf,0.011959372686521566,1266,False
556,standard install engagementform TAM - v1.docx,0.001977460775386933,151786,False
557,Standard Vormetric Rollout Procedures for Allianatgroup.xlsx,0.014799256742153698,4845,False
558,state-of-cybersecurity-2018-part-1_res_eng_0418.pdf,0.002922921687600949,190311,False
559,SteamSetup.exe,0.002759013864291955,236093,False
560,Steps for VKM Sql server_Normal datases(which is not tde enabled).docx,0.0038164212150045827,240198,False
561,Steps for VKM Sql server_TDE datases(which is tde enabled).docx,0.0038171103689370323,240144,False
562,Sub Contracting Services Agmt cb edits 5-7-19.docx,0.008227845351664386,5616,False
563,Sub Contracting Services Agmt cb edits 5-14-19[1].docx,0.008287141701555317,5207,False
564,Sub Contracting Services Agmt clean 7-8-19.docx,0.00864061771973824,5082,False
565,Sublime Text Build 3170 x64 Setup.exe,0.0020025497759493423,1369343,False
566,Sub-tier supplier registration form.doc,0.06156763721584007,5769,False
567,subway_map.jpg,0.0034894767118888756,45313,False
568,Success Plan Template 2019.pptx,0.0024861575111073055,756447,False
569,Supplier-Setup-Request-Form rev 10102017.pdf,0.006175283559317385,41339,False
570,Thales eSecurity Key Management OASIS presentation RSA 2018 v4.pptx,0.0036048209881683188,993726,False
571,Thales eSecurity Kickoff call Engagement form for Beckman Coulter.msg,0.004458293081626241,793947,False
572,Thales New Partner Application Form AMERICAS.docx,0.008204140376407584,12825,False
573,Thales -Runbook Syslog Splunk Server-v0.1.pdf,0.0035602364591702574,175744,False
574,Thales Unilateral NDA -Contractor -Template -30jan2018.doc,0.04564378915542399,6012,False
575,Thales_Portal_FAQ_08202019.pdf,0.0023399331805025875,192325,False
576,ThalesCloudValueOverview.pptx,0.003129948034469959,110512,False
577,Thales-CPT-sanjose_PPT_05-21-2018_PRINT.pptx.zip,0.00216448466142511,1808636,False
578,The Annapurna Group_CTZNCOIN_2018.pptx,0.0024709934939665616,1587949,False
579,The Annapurna Group_CTZNCOIN_2018_5-2-2018.pptx,0.0024704282548488016,1586415,False
580,thirdlove_return_label_2458792TL.pdf,0.013608301774154674,5953,False
581,tsetup.1.2.17.exe,0.0020676078947890982,3312849,False
582,TSR Introduction Final_2019.pdf,0.00687449913400405,84813,False
583,TSR Sales Academy Platform Capabilities v2.docx,0.011629463045450273,3311,False
584,unitus.xlsx,0.014603699793262745,2440,False
585,untitled.svg,0.01743281919044681,5002,False
586,URBAN TCD01UF.pdf,0.005446866001665015,93653,False
587,Use cases_graphics v1.ppt,0.08057771716077522,2342,False
588,VDS_6.0.2_DSM_Admin_Guide_v4.pdf,0.002861287643296128,797858,False
589,VDS_6.0_Admin_Guide_v1.pdf,0.00293273622334569,795419,False
590,VDS_6.0_Agent_Install_and_Configuration_Guide_v1.pdf,0.002196930815456649,182697,False
591,VDS_6.0_DSM_InstallConfig_Guide_v2 (1).pdf,0.0022992530252995504,326113,False
592,VDS_6.0_DSM_InstallConfig_Guide_v2.pdf,0.0022992530252995504,326113,False
593,VDS_6.0_SIEM_Guide_v1.pdf,0.0037024334535019623,169086,False
594,VDS_6.1.0_DSM_InstallConfig_Guide_v2 (1).pdf,0.0022660886483968743,349202,False
595,VDS_6.1.0_DSM_InstallConfig_Guide_v2.pdf,0.0022660886483968743,349202,False
596,VDS_6.2.0_DSM_Admin_Guide_v1 (1).pdf,0.0027984626647542766,737341,False
597,VDS_6.2.0_DSM_Admin_Guide_v1.pdf,0.0027984626647542766,737341,False
598,VDS_6.2.0_DSM_InstallConfig_Guide_v2 (1).pdf,0.0021037751064227933,331645,False
599,VDS_6.2.0_DSM_InstallConfig_Guide_v2 (2).pdf,0.0021037751064227933,331645,False
600,VDS_6.2.0_DSM_InstallConfig_Guide_v2.pdf,0.0021037751064227933,331645,False
601,VDS_6.2.0_VAE_Install_API_Guide_v1.pdf,0.0020839042350674487,189068,False
602,VDS_6.2.0_VKM_Guide_v1.pdf,0.002194006853268292,240014,False
603,VDS_6.3.0_DSM_REST_API_Guide_v1.pdf,0.018196113332130382,477412,False
604,VDS_6.3.0_VAE_Install_API_Guide_v1 (1).pdf,0.0020760926925018934,190549,False
605,VDS_6.3.0_VAE_Install_API_Guide_v1.pdf,0.0020760926925018934,190549,False
606,vee-fs-6.1.0-111-ubuntu16-x86_64.bin,0.001923253950168436,3215810,False
607,vee-fs-6.1.1-4-win64.exe,0.0020637212381245736,4975322,False
608,vee-fs-6.1.1-13-win64.exe,0.0020638107520072795,4974823,False
609,vee-fs-6.1.2-15-rh6-x86_64.bin,0.0019232396247796798,3445729,False
610,vee-fs-6.1.2-15-rh7-x86_64.bin,0.0019232318135863867,3365412,False
611,vee-fs-6.1.2-15-win64.exe,0.002063139056178592,4979640,False
612,vee-fs-6.1.2-20-ubuntu16-x86_64.bin,0.0019232289405322382,3648414,False
613,vee-fs-6.1.2-21-ubuntu16-x86_64 (1).bin,0.0019231961721613805,3718288,False
614,vee-fs-6.1.2-21-ubuntu16-x86_64 (2).bin,0.0019231961721613805,3718288,False
615,vee-fs-6.1.2-21-ubuntu16-x86_64.bin,0.0019231961721613805,3718288,False
616,vee-fs-6.1.2-21-ubuntu18-x86_64.bin,0.0019234476971805269,1249287,False
617,vee-fs-6.1.2-24-ubuntu16-x86_64.bin,0.0019232307110312815,3783727,False
618,vee-fs-6.1.2-24-ubuntu18-x86_64.bin,0.0019237163423566296,1069699,False
619,vee-fs-6.1.3-22-win64.exe,0.0020620791468998487,4983509,False
620,vee-fs-6.1.3-54-rh7-x86_64.bin,0.0019232751687068316,3385673,False
621,vee-fs-6.1.3-63-rh6-x86_64.bin,0.0019232243965387839,3460863,False
622,vee-fs-6.1.3-63-rh7-x86_64.bin,0.0019232428167509446,3499212,False
623,vee-fs-6.2.0-86-win64.exe,0.002210265651234454,4173058,False
624,vee-fs-6.2.0-101-rh7-x86_64.bin,0.001923761507792437,4400823,False
625,vee-key-5.2.5-109-ubuntu16-x86_64.bin,0.0019250803655812786,330722,False
626,vee-key-6.0.2-89-win64.exe,0.002536094413030916,2330351,False
627,vee-key-6.1.0-103-ubuntu16-x86_64.bin,0.0019256517142281257,394004,False
628,vee-key-6.3.0-45-ubuntu16-x86_64.bin,0.001924143766473782,703053,False
629,Ver2.0 - IBM Code of Conduct.doc,0.021397258121968292,14158,False
630,VideoScribe.msi,0.0020915599833954456,9132977,False
631,Vietnamese Meatball Lettuce Wraps _ Milk Street.pdf,0.002442438358286587,34810,False
632,Virtustream Vormetric Training SOW Vrs1.0 fully Executed (1).pdf,0.004784092574988571,208202,False
633,Virtustream Vormetric Training SOW Vrs1.0 fully Executed.pdf,0.004784092574988571,208202,False
634,VKM Migration steps for CE non prod.txt,0.018698417575356327,667,False
635,vlc-3.0.4-win64.exe,0.0019258492605862543,6219653,False
636,vmcollection_06072019.zip,0.0032016661880331435,1832568,False
637,VMSSC_6.0.pdf,0.0036618356142123915,175951,False
638,vmssc_ubuntu16_64_6.1.2-15.tar.gz,0.0025404798205048485,282407,False
639,vmssc_ubuntu18_64_6.1.2-15.tar.gz,0.0024188805519181344,287114,False
640,vmssc_win_64_6.1.3-22.zip,0.0023860372475059213,279148,False
641,VMware-player-14.1.3-9474260.exe,0.0038104788150473763,17418124,False
642,VO_v1.5_Admin_Users_Guide_Docv1.pdf,0.0022171460917438856,171808,False
643,VO_v1.6_Admin_Users_Guide_Docv1.pdf,0.002217914177951093,173615,False
644,Vor_Accelerate_Training_Program.pdf,0.0025595536060986903,76152,False
645,Vor_Project_Mgmt_v2 (1).pptx,0.0023270131265676086,419541,False
646,Vor_Project_Mgmt_v2.pptx,0.0023270131265676086,419541,False
647,Vormetric - Encrypting MS SQL Clusters.docx,0.002175223012515869,64918,False
648,Vormetric Implementation Check List.docx,0.0020281127549814856,70682,False
649,Vormetric Operational Guide & Runbook 2.1.docx,0.003038809857514766,433174,False
650,Vormetric Operational Guide & Runbook -Prepared for Intact.docx,0.002118805905529519,580922,False
651,Vormetric Runbook - Cloudera.docx,0.00735371346718479,19949,False
652,Vormetric Runbook - General v2.docx,0.004516351389443825,156251,False
653,Vormetric Runbook - Hortonworks Hadoop v2.docx,0.006485048438256533,25124,False
654,Vormetric Visit -10-22-18_Final.xlsx,0.020061684077405252,1870,False
655,Vormetric Visit -10-22-18Final.xlsx,0.01948201583949204,1947,False
656,Vormetric_Basic_Training-withDSMsetup_v2_Section1 (1).pdf,0.002294227065166412,319660,False
657,vormetric_customers_global.xls,0.010759742215460145,2206663,False
658,Vormetric_Cyber_Slides.pptx,0.0031225985314116736,266219,False
659,Vormetric_Internal_Lab_License_06-05-2018,0.010702544058991728,213,False
660,Vormetric-CCKM-AWS-BYOK-Parameter.xlsx,0.012134266420243048,4011,False
661,Vormetric-CCKM-Salesforce-BYOK-Parameter.xlsx,0.012134266420243048,4011,False
662,Vormetric-Orchestrator-sb-A4.pdf,0.012163146397300265,54653,False
663,vormetricservice-src.zip,0.01385341041544191,2382,False
664,VOR-VTE-Recipe_Database_Encryption_General_v1.0.docx,0.004941501947299994,190258,False
665,VOR-VTE-Recipe_File_Encryption_General_v2.docx,0.00514500408199013,189427,False
666,VPTD for RBC.pptx,0.002559878828157783,439263,False
667,VTE with HDFS - RBC.pptx,0.0023880681646982075,551445,False
668,VTS - Tokenization - Recipe.docx,0.017248866165985314,6645,False
669,VTS-2.2.2.258_InstallAdminProgGuide.pdf,0.005133387878513794,394004,False
670,VTS-2.2.2_InstallAdminProgGuide.pdf,0.005133387878513794,394004,False
671,VTS-2.3.0_InstallAdminProgGuide_v1 (1).pdf,0.0022686323398181476,284883,False
672,VTS-2.3.0_InstallAdminProgGuide_v1.pdf,0.0022686323398181476,284883,False
673,VTS-2.4.0_InstallAdminProgGuide_v1.pdf,0.002179548549488195,283606,False
674,vts-upgrade-2.2.2.258.zip,0.0019230910857142844,43943411,False
675,W-9 Sidechain.pdf,0.004858429470035067,311522,False
676,W9-Oct 2018.pdf,0.0035984274716288566,17088,False
677,wampserver3.1.3_x86.exe,0.00192372857257789,47696750,False
678,wampserver3_x64_addon_php7.2.5.exe,0.0020219107814669576,2664327,False
679,wampserver3_x86_addon_php7.2.5.exe,0.002038963387806965,2451812,False
680,Washington State Department of Revenue engagementform.doc,0.05115183312093297,10809,False
681,WBD Rates.docx.pdf,0.0023437414421548985,11411,False
682,WCC Mining Sponsorship Deck  (3).pdf,0.0024675388905933894,282609,False
683,Web.pptx,0.0023562520430820927,424084,False
684,Webinar .pptx,0.005019807260366066,20861,False
685,Week in review.docx,0.018860299078591363,1893,False
686,Wells Fargo Vormetric Database RunBook Consulting SOW vrs1.0.docx,0.0057877616036829385,19385,False
687,Wells Fargo Vormetric Database RunBook Consulting SOW vrs1.0.pdf,0.004210503447012378,6215,False
688,Wendler.5-3-1WorkoutSpreadsheet-v1.2-PORTRAIT.xltx,0.005091110681941769,14794,False
689,wget-1.12.tar.gz,0.0019486246085482681,368363,False
690,Windows_Domain_Controller (1).rdp,0.013062617866868484,10,False
691,Windows_Domain_Controller.rdp,0.01306261786686848,10,False
692,win-ix6800-1_1-ucd (1).exe,0.0019407345757040326,7638737,False
693,win-ix6800-1_1-ucd.exe,0.0019407345757040326,7638737,False
694,winrar-x64-561b1.exe,0.003267964668610791,478579,False
695,WinSCP-5.13.4-Setup.exe,0.0020610992443334075,1520647,False
696,your.name.here.com_keys_2018_10_24_2052.dat,0.0024240362003871843,973,False
697,zCBNtUxeMNZpwETSMvZq7aWo.zip,0.0020165641437207026,4951,False
698,Zoom_launcher.exe,0.0019468055542397717,20091,True
699,#1 3-5 Surrealism (1).pptx,0.0019233672191048643,918421,True
700,#1 3-5 Surrealism.pptx,0.0019233672191048643,918421,True
701,#3 3-5 Architecture.pptx,0.001923345485299176,1061916,True
702,#4 3rd Bridges (1).pptx,0.001923193642748021,2580255,True
703,[Free-scores.com]_rachmaninoff-sergei-prelude-minor-9130.pdf,0.0019345949639396332,36058,True
704,[RG024287 Gwinnett Cty Pub Schools PS-VOR-ADD] Service Delivery Form (1).eml,0.0020916236084312766,2364,True
705,[RG024287 Gwinnett Cty Pub Schools PS-VOR-ADD] Service Delivery Form.eml,0.0020916236084312766,2364,True
706,_Provisioning Checklist.pptx,0.0019903210685837075,6938,True
707,3-5-2018 Sony Notification of Vormetric Professional Services Delivery.msg,0.001958828535814889,9840,True
708,"4IQ, Inc. NDA with Sidechain Consulting (Andrew Lance).docx",0.002138437375755662,3127,True
709,4-Reay-Thales-e-Security-ICT-2017.pptx,0.0019237955618345143,471220,True
710,5.2.4_RN_Linux.pdf,0.001931060378689953,48486,True
711,6.0.1_RN_DSM_v2.pdf,0.0019361898975375311,23855,True
712,6.0_RN_DSMv3 (1).pdf,0.0019383327259685232,26384,True
713,6.0_RN_DSMv3.pdf,0.0019383327259685232,26384,True
714,007-008670-001_Oracle Database_LunaSA_LunaPCI_Integration Guide_RevAJ.pdf,0.001927014604245462,118583,True
715,30_MjAzMC5qcGc.emf,0.0019285994089960983,56037,True
716,1024b-rsa-example-cert.der,0.004807594727243787,87,True
717,2017_TaxReturn.pdf,0.001931548899692586,36012,True
718,2017-10-24-VDS_Compatibility_Matrix.pdf,0.0019295599424357071,63974,True
719,2018.life questions.docx,0.0021353411495276665,1876,True
720,2018_Staff_Golf_Lesson_rate_sheet(1).doc,0.0019296956759234552,66099,True
721,2018-08-21-VDS_Compatibility_Matrix.pdf,0.001929439505873357,64435,True
722,2018-10-15-VDS_Compatibility_Matrix.pdf,0.0019282288154545408,80767,True
723,2018-10-25-VDS_Compatibility_Matrix.pdf,0.001928562755734303,72142,True
724,2018-11-20-VDS_Compatibility_Matrix.pdf,0.0019283023916941502,75912,True
725,2018-11-27-VDS_Compatibility_Matrix.pdf,0.001929937026053909,76271,True
726,2018-12-10-VDS_Compatibility_Matrix.pdf,0.0019297203303511887,76479,True
727,2019 _04_25_Derek_Chamorro_RE1783337854c6c541962a412b3daa1cec (1).mp3,0.0019234197956236126,1752003,True
728,2019 _04_25_Derek_Chamorro_RE1783337854c6c541962a412b3daa1cec.mp3,0.0019234197956236126,1752003,True
729,2019 _04_25_Robert_Preta_RE14f859964542a03a7ae15a122579db0f.mp3,0.0019233649694778397,1709391,True
730,2019 _04_26_Imran_Bashir_REdb46d6414a595765f33d2e6238a96187.mp3,0.0019233318701313556,1708831,True
